source_file,source_row_id,feature_fingerprint,n,p,k,ph,temperature,rainfall,crop_label,split
Crop_Recommendation.csv,1312,8671d89847ad28453dacfb613c031d27b4f4ffabb44d8a65800dec98b801ac9a,86,15,47,6.423898762,24.04355803,53.78929956,watermelon,test
Crop_Recommendation.csv,1313,4db5a6fd9c712674cebe2d2e1303bd5731bbdb56bef1d985a222104c3f38195a,101,10,47,6.936997681,25.5421695,57.57343233,watermelon,test
Crop_Recommendation.csv,1321,e80c67e8cc39e7dd22d9a3aa9816c274e5c233776b94f3cc33f9d214ee6b8372,105,14,50,6.419052193,26.2148837,59.65590798,watermelon,test
Crop_Recommendation.csv,1325,5aa1eb24105c50553035e7d04b4e46bdee78d2a842fd9e8261304b8ee61818ba,83,29,52,6.704688865,25.76402693,46.05122728,watermelon,test
Crop_Recommendation.csv,1334,113212c161aab1d36de4735177206af51a5888cad42c440310bfc60aa7c4d5ef,99,5,47,6.649086972,24.13078816,51.19470197,watermelon,test
Crop_Recommendation.csv,1336,f3b2ff76cd017c599dc5efd0178275d5675b608229dee022aed87a73c44f137c,108,22,46,6.121168559,26.17668721,53.33484977,watermelon,test
Crop_Recommendation.csv,1337,a547a98edd2d1b31b6003e792908c6ec0ad8b9b019b68cfe8f03c992e9a2c21d,119,7,55,6.031424482,26.03867719,44.3993381,watermelon,test
Crop_Recommendation.csv,1346,b52401b78db2fa77765d8e7f8d5354838ebace13b2c76e19ddc4f8549fb46596,101,20,48,6.206247494,24.6774157,57.05709413,watermelon,test
Crop_Recommendation.csv,1351,7b68068dd84e9f1e33009933dce1d1fc989ad62b036bcd99bc07e5818a66e52e,97,25,50,6.093814669,26.22005978,49.08553937,watermelon,test
Crop_Recommendation.csv,1375,163ef9f8638892c897284099d81ee21a5bd72d9eb343e8975cb92f2b75a75543,81,16,45,6.727468157,26.90435747,59.75980023,watermelon,test
Crop_Recommendation.csv,1376,9a779859878910204364a536f65bf28074ec69c9f288b0a33264d2d60c10947a,88,5,47,6.662244646,25.86475496,41.16554802,watermelon,test
Crop_Recommendation.csv,1379,7926e3690dacb9d78a431ed2cce10a90e5585d603bf89f96d52b6d25f4ebfac4,111,5,55,6.520663422,26.283443,50.78669728,watermelon,test
Crop_Recommendation.csv,1386,3dc806be112b303723223efd10308ffa9c421e90e1999550732f4ff12fc6382c,92,20,55,6.587791262,25.10474753,59.26519444,watermelon,test
Crop_Recommendation.csv,1387,9189ed47800360dc243859936696ddc4b92d6fc1f5caa3610b990223d5a42c07,92,7,48,6.956508826,26.27520631,54.38748495,watermelon,test
Crop_Recommendation.csv,1397,d2f8ddf185a1f4c73540ecbe911db189e2e8056a9a3c490f3b31b357c61c6eaa,110,7,45,6.189213927,26.63838589,48.32428609,watermelon,test
