source_file,source_row_id,feature_fingerprint,n,p,k,ph,temperature,rainfall,crop_label,split
Crop_Recommendation.csv,80,edf8f041a9bbe783a98573321aa5902b5a3c81d082773a7cf8cc424da8c9fd88,81,41,38,7.524080076,22.67846116,200.9133156,rice,validation
Crop_Recommendation.csv,84,73a54d5baaff87c107581a2b3beee4f33f8cd16cd43dd16bd2a8fd07cf21ec46,67,43,39,5.999969026,26.04371967,186.7536773,rice,validation
Crop_Recommendation.csv,86,6a09b572ed555e4f7b3540e7b9ac399eb21e51758f53d46d220719866286f5e7,66,60,38,6.372576327,22.08576562,231.7364957,rice,validation
Crop_Recommendation.csv,91,5683426cb4b3e61289b5ff4ab15538d508ff86322106b7578634b28b3a47d774,93,53,38,7.069172227,26.92995077,290.6793783,rice,validation
Crop_Recommendation.csv,1305,c04ce53f8a7fda200fd23e2f8876afc1f7af00bb93ba193c66638fcbd296f377,93,22,52,6.932739726,26.58740671,41.87540028,watermelon,validation
Crop_Recommendation.csv,1315,502a4f55b9b6a99f55bb7893f37c9f1a83711fb532baf56596ef50e6054fe7ab,104,17,46,6.190015912,25.7131428,43.08961827,watermelon,validation
Crop_Recommendation.csv,1319,4fdc13f3f006fc4516d64890ce83deded934b290ab34edf879ca18bc490e6b94,81,18,50,6.429788073,26.80750629,58.79889057,watermelon,validation
Crop_Recommendation.csv,1323,5b6f167dd384102a0ffdde13948b158456c62d9f89d3c8d0f9d0cbc1e2da00d4,120,19,49,6.762471629,25.79448878,56.45229202,watermelon,validation
Crop_Recommendation.csv,1343,eb3f495d990d1dd6301cdc392b1f586ca20746f4aed94edc6567a375ed06c099,86,6,53,6.921847888,25.92030221,42.10681516,watermelon,validation
Crop_Recommendation.csv,1344,321c820b7305acfcc45092114f933df2d94a3e92c86143c86556305bd5b21ccd,107,5,52,6.881425746,26.6634609,57.40847165,watermelon,validation
Crop_Recommendation.csv,1347,5d129c68693ba53d48bc510e033941259319007adbf275f828730b794036ff14,85,25,47,6.29542477,26.11440416,58.48160844,watermelon,validation
Crop_Recommendation.csv,1348,fb62b89830fce854f070e777adb0e9949eeabeab086cb9dcda026f75b84ff37f,84,7,51,6.399669044,26.81530456,55.74073582,watermelon,validation
Crop_Recommendation.csv,1368,fb32367dedef9aff1832f25960b62cbe766574a5690f2fa2d5d6099b0ce0eb1e,91,12,46,6.343942518,24.64458469,48.31219031,watermelon,validation
Crop_Recommendation.csv,1370,73f88e8b670f68c221040655a3d9fe107a493de685a2bfc28efa703d8d5d0fd6,113,19,46,6.286387658,25.41864024,49.52320689,watermelon,validation
Crop_Recommendation.csv,1380,673c0c9b1b77dd7c0c71545b109523275bd049c18715fe6dc3c16daf071b0f5b,108,23,51,6.106500787,26.84366082,40.228644,watermelon,validation
Crop_Recommendation.csv,1382,e08980168cabb9bc39df187b7cca2f696617c494a1299b942bb16a803d3ac0fa,83,10,53,6.195142279,24.92994759,48.75859458,watermelon,validation
Crop_Recommendation.csv,1392,8edea7f90ced0c369c5a1e74be82f58bffc168fb48952ebef1f2e5b9d8ecaabf,100,10,53,6.211748957,24.54356968,42.00660251,watermelon,validation
Crop_Recommendation.csv,1393,056ba00746f6f2fb8e6e027de4fc896038c98013a29b7be4b7a5551e273ae0a8,83,22,54,6.277245254,25.89762315,54.49960057,watermelon,validation
Crop_Recommendation.csv,1400,53cc0a905a0c5ee03e98e66d65c47ecaf6065e3ba46e424df5f12f6ab947d332,120,24,47,6.260838965,26.98603693,58.54876687,watermelon,validation
